,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-02-26,19,10°,53%  ,10 mph,47%,1021 mb,7
1,"Tokyo, Japan",2021-02-26,20,9°,40%  ,11 mph,49%,1022 mb,7
2,"Tokyo, Japan",2021-02-26,21,8°,27%  ,13 mph,50%,1022 mb,7
3,"Tokyo, Japan",2021-02-26,22,7°,24%  ,14 mph,50%,1022 mb,7
4,"Tokyo, Japan",2021-02-26,23,7°,25%  ,14 mph,46%,1022 mb,7
5,"Tokyo, Japan",2021-02-27,00,7°,25%  ,16 mph,44%,1022 mb,7
6,"Tokyo, Japan",2021-02-27,01,6°,26%  ,17 mph,44%,1022 mb,7
7,"Tokyo, Japan",2021-02-27,02,6°,27%  ,19 mph,44%,1021 mb,7
8,"Tokyo, Japan",2021-02-27,03,6°,29%  ,20 mph,44%,1021 mb,7
9,"Tokyo, Japan",2021-02-27,04,5°,38%  ,21 mph,45%,1022 mb,7
10,"Tokyo, Japan",2021-02-27,05,5°,52%  ,21 mph,47%,1023 mb,7
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-02-27,06,5°,63%  ,20 mph,48%,1024 mb,
1,"Tokyo, Japan",2021-02-27,07,4°,66%  ,20 mph,48%,1025 mb,
2,"Tokyo, Japan",2021-02-27,08,4°,57%  ,19 mph,47%,1026 mb,
3,"Tokyo, Japan",2021-02-27,09,5°,33%  ,19 mph,45%,1027 mb,
4,"Tokyo, Japan",2021-02-27,10,5°,17%  ,19 mph,42%,1028 mb,
5,"Tokyo, Japan",2021-02-27,11,7°,13%  ,18 mph,37%,1028 mb,
6,"Tokyo, Japan",2021-02-27,12,7°,9%  ,17 mph,32%,1028 mb,
7,"Tokyo, Japan",2021-02-27,13,8°,5%  ,17 mph,31%,1028 mb,
8,"Tokyo, Japan",2021-02-27,14,8°,3%  ,17 mph,30%,1028 mb,
9,"Tokyo, Japan",2021-02-27,15,8°,1%  ,18 mph,31%,1028 mb,
10,"Tokyo, Japan",2021-02-27,16,8°,2%  ,19 mph,32%,1029 mb,
11,"Tokyo, Japan",2021-02-27,17,7°,3%  ,19 mph,34%,1030 mb,
12,"Tokyo, Japan",2021-02-27,18,6°,4%  ,20 mph,36%,1031 mb,
13,"Tokyo, Japan",2021-02-27,19,6°,5%  ,19 mph,39%,1032 mb,
14,"Tokyo, Japan",2021-02-27,20,6°,9%  ,19 mph,42%,1033 mb,
15,"Tokyo, Japan",2021-02-27,21,5°,13%  ,17 mph,44%,1034 mb,
16,"Tokyo, Japan",2021-02-27,22,5°,14%  ,16 mph,46%,1034 mb,
17,"Tokyo, Japan",2021-02-27,23,4°,16%  ,14 mph,48%,1034 mb,
18,"Tokyo, Japan",2021-02-28,00,4°,17%  ,13 mph,50%,1034 mb,
19,"Tokyo, Japan",2021-02-28,01,3°,15%  ,12 mph,51%,1034 mb,
20,"Tokyo, Japan",2021-02-28,02,3°,13%  ,11 mph,53%,1034 mb,
21,"Tokyo, Japan",2021-02-28,03,3°,14%  ,10 mph,54%,1034 mb,
22,"Tokyo, Japan",2021-02-28,04,2°,15%  ,10 mph,56%,1034 mb,
23,"Tokyo, Japan",2021-02-28,05,2°,16%  ,10 mph,56%,1035 mb,
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-02-28,06,3°,15%  ,10 mph,55%,1035 mb,
1,"Tokyo, Japan",2021-02-28,07,3°,12%  ,10 mph,52%,1036 mb,
2,"Tokyo, Japan",2021-02-28,08,4°,9%  ,8 mph,48%,1037 mb,
3,"Tokyo, Japan",2021-02-28,09,5°,8%  ,7 mph,44%,1037 mb,
4,"Tokyo, Japan",2021-02-28,10,7°,7%  ,6 mph,41%,1037 mb,
5,"Tokyo, Japan",2021-02-28,11,8°,6%  ,6 mph,41%,1036 mb,
6,"Tokyo, Japan",2021-02-28,12,9°,5%  ,6 mph,41%,1035 mb,
7,"Tokyo, Japan",2021-02-28,13,10°,4%  ,6 mph,40%,1034 mb,
8,"Tokyo, Japan",2021-02-28,14,11°,3%  ,7 mph,40%,1033 mb,
9,"Tokyo, Japan",2021-02-28,15,11°,3%  ,8 mph,42%,1033 mb,
10,"Tokyo, Japan",2021-02-28,16,11°,3%  ,8 mph,44%,1033 mb,
11,"Tokyo, Japan",2021-02-28,17,11°,4%  ,9 mph,48%,1033 mb,
12,"Tokyo, Japan",2021-02-28,18,11°,4%  ,9 mph,53%,1034 mb,
13,"Tokyo, Japan",2021-02-28,19,10°,3%  ,8 mph,56%,1034 mb,
14,"Tokyo, Japan",2021-02-28,20,10°,4%  ,8 mph,57%,1034 mb,
15,"Tokyo, Japan",2021-02-28,21,10°,7%  ,7 mph,58%,1034 mb,
16,"Tokyo, Japan",2021-02-28,22,10°,9%  ,7 mph,60%,1034 mb,
17,"Tokyo, Japan",2021-02-28,23,9°,10%  ,7 mph,61%,1033 mb,
18,"Tokyo, Japan",2021-03-01,00,9°,12%  ,7 mph,63%,1033 mb,
19,"Tokyo, Japan",2021-03-01,01,9°,13%  ,6 mph,63%,1032 mb,
20,"Tokyo, Japan",2021-03-01,02,9°,14%  ,7 mph,62%,1031 mb,
21,"Tokyo, Japan",2021-03-01,03,9°,14%  ,6 mph,62%,1030 mb,
22,"Tokyo, Japan",2021-03-01,04,8°,13%  ,6 mph,63%,1030 mb,
23,"Tokyo, Japan",2021-03-01,05,8°,17%  ,6 mph,65%,1031 mb,
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-03-01,06,8°,23%  ,5 mph,65%,1031 mb,7
1,"Tokyo, Japan",2021-03-01,07,8°,21%  ,4 mph,63%,1030 mb,7
2,"Tokyo, Japan",2021-03-01,08,9°,18%  ,4 mph,61%,1030 mb,7
3,"Tokyo, Japan",2021-03-01,09,10°,18%  ,4 mph,58%,1030 mb,7
4,"Tokyo, Japan",2021-03-01,10,11°,15%  ,5 mph,57%,1030 mb,7
5,"Tokyo, Japan",2021-03-01,11,12°,12%  ,6 mph,56%,1029 mb,7
6,"Tokyo, Japan",2021-03-01,12,13°,8%  ,7 mph,57%,1028 mb,7
7,"Tokyo, Japan",2021-03-01,13,14°,5%  ,8 mph,57%,1027 mb,7
8,"Tokyo, Japan",2021-03-01,14,15°,2%  ,10 mph,60%,1026 mb,7
9,"Tokyo, Japan",2021-03-01,15,15°,1%  ,10 mph,63%,1026 mb,7
10,"Tokyo, Japan",2021-03-01,16,15°,2%  ,11 mph,66%,1026 mb,7
11,"Tokyo, Japan",2021-03-01,17,14°,5%  ,11 mph,71%,1026 mb,7
12,"Tokyo, Japan",2021-03-01,18,14°,7%  ,11 mph,76%,1026 mb,7
13,"Tokyo, Japan",2021-03-01,19,14°,8%  ,11 mph,79%,1026 mb,7
14,"Tokyo, Japan",2021-03-01,20,14°,13%  ,11 mph,80%,1026 mb,7
15,"Tokyo, Japan",2021-03-01,21,14°,18%  ,10 mph,81%,1025 mb,7
16,"Tokyo, Japan",2021-03-01,22,14°,19%  ,10 mph,82%,1025 mb,7
17,"Tokyo, Japan",2021-03-01,23,13°,19%  ,10 mph,84%,1024 mb,7
18,"Tokyo, Japan",2021-03-02,00,13°,19%  ,11 mph,85%,1023 mb,7
19,"Tokyo, Japan",2021-03-02,01,13°,20%  ,11 mph,84%,1022 mb,7
20,"Tokyo, Japan",2021-03-02,02,13°,20%  ,11 mph,82%,1021 mb,7
21,"Tokyo, Japan",2021-03-02,03,13°,20%  ,12 mph,81%,1020 mb,7
22,"Tokyo, Japan",2021-03-02,04,13°,21%  ,12 mph,82%,1019 mb,7
23,"Tokyo, Japan",2021-03-02,05,13°,30%  ,12 mph,83%,1019 mb,7
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-03-02,06,13°,41%  ,13 mph,83%,1018 mb,13
1,"Tokyo, Japan",2021-03-02,07,13°,38%  ,13 mph,82%,1018 mb,13
2,"Tokyo, Japan",2021-03-02,08,14°,42%  ,14 mph,81%,1017 mb,13
3,"Tokyo, Japan",2021-03-02,09,15°,57%  ,16 mph,79%,1016 mb,13
4,"Tokyo, Japan",2021-03-02,10,16°,62%  ,17 mph,78%,1015 mb,13
5,"Tokyo, Japan",2021-03-02,11,17°,58%  ,19 mph,78%,1013 mb,13
6,"Tokyo, Japan",2021-03-02,12,17°,53%  ,20 mph,78%,1012 mb,13
7,"Tokyo, Japan",2021-03-02,13,17°,48%  ,22 mph,78%,1011 mb,13
8,"Tokyo, Japan",2021-03-02,14,17°,44%  ,23 mph,80%,1009 mb,13
9,"Tokyo, Japan",2021-03-02,15,17°,41%  ,23 mph,83%,1008 mb,13
10,"Tokyo, Japan",2021-03-02,16,16°,43%  ,22 mph,84%,1008 mb,13
11,"Tokyo, Japan",2021-03-02,17,16°,48%  ,21 mph,86%,1007 mb,13
12,"Tokyo, Japan",2021-03-02,18,15°,54%  ,19 mph,88%,1007 mb,13
13,"Tokyo, Japan",2021-03-02,19,15°,61%  ,18 mph,88%,1007 mb,13
14,"Tokyo, Japan",2021-03-02,20,15°,66%  ,17 mph,83%,1007 mb,13
15,"Tokyo, Japan",2021-03-02,21,15°,69%  ,17 mph,77%,1007 mb,13
16,"Tokyo, Japan",2021-03-02,22,14°,71%  ,17 mph,74%,1008 mb,13
17,"Tokyo, Japan",2021-03-02,23,13°,72%  ,19 mph,71%,1008 mb,13
18,"Tokyo, Japan",2021-03-03,00,12°,73%  ,21 mph,67%,1009 mb,13
